354173.003000,10,4,3,3,0
354173.203000,10,4,3,3,0
354173.403000,10,4,3,3,0
354173.603000,10,4,3,3,0
354173.803000,10,4,3,3,0
354174.003000,10,4,3,3,0
354174.203000,10,4,3,3,0
354174.403000,10,4,3,3,0
354174.603000,10,4,3,3,0
354174.803000,10,4,3,3,0
354175.003000,10,4,3,3,0
354175.203000,10,4,3,3,0
354175.403000,10,4,3,3,0
354175.603000,10,4,3,3,0
354175.803000,10,4,3,3,0
354176.003000,10,4,3,3,0
354176.203000,10,4,3,3,0
354176.403000,10,4,3,3,0
354176.603000,10,4,3,3,0
354176.803000,10,4,3,3,0
354177.003000,10,4,3,3,0
354177.203000,10,4,3,3,0
354177.403000,10,4,3,3,0
354177.603000,9,4,2,3,0
354177.803000,9,4,2,3,0
354178.003000,9,4,2,3,0
354178.203000,9,4,2,3,0
354178.403000,8,4,1,3,0
354178.603000,7,3,1,3,0
354178.803000,7,3,1,3,0
354179.003000,8,4,1,3,0
354179.203000,8,4,1,3,0
354179.403000,8,4,1,3,0
354179.603000,8,4,1,3,0
354179.803000,8,4,1,3,0
354180.003000,8,4,1,3,0
354180.203000,8,4,1,3,0
354180.403000,8,4,1,3,0
354180.603000,8,4,1,3,0
354180.803000,9,4,2,3,0
354181.003000,8,3,2,3,0
354181.203000,8,3,2,3,0
354181.403000,8,3,2,3,0
354181.603000,9,4,2,3,0
354181.803000,9,4,2,3,0
354182.003000,7,3,1,3,0
354182.203000,8,3,2,3,0
354182.403000,8,3,2,3,0
354182.603000,8,3,2,3,0
354182.803000,7,3,1,3,0
354183.003000,7,3,1,3,0
354183.203000,4,1,1,2,0
354183.403000,0,0,0,0,0
354183.603000,0,0,0,0,0
354183.803000,0,0,0,0,0
354184.003000,0,0,0,0,0
354184.203000,1,0,1,0,0
354184.403000,2,0,2,0,0
354184.603000,2,0,2,0,0
354184.803000,2,0,2,0,0
354185.003000,2,0,2,0,0
354185.203000,2,0,2,0,0
354185.403000,2,0,2,0,0
354185.603000,2,0,2,0,0
354185.803000,2,0,2,0,0
354186.003000,2,0,2,0,0
354186.203000,2,0,2,0,0
354186.403000,2,0,2,0,0
354186.603000,2,0,2,0,0
354186.803000,5,3,2,0,0
354187.003000,5,3,2,0,0
354187.203000,5,3,2,0,0
354187.403000,4,2,2,0,0
354187.603000,6,4,2,0,0
354187.803000,6,4,2,0,0
354188.003000,6,4,2,0,0
354188.203000,6,4,2,0,0
354188.403000,8,4,1,3,0
354188.603000,8,4,2,2,0
354188.803000,7,3,2,2,0
354189.003000,7,3,1,3,0
354189.203000,7,3,1,3,0
354189.403000,6,3,1,2,0
354189.603000,3,1,0,2,0
354189.803000,0,0,0,0,0
354190.003000,1,1,0,0,0
354190.203000,3,2,1,0,0
354190.403000,4,3,1,0,0
354190.603000,3,2,1,0,0
354190.803000,4,2,2,0,0
354191.003000,4,2,2,0,0
354191.203000,4,2,2,0,0
354191.403000,4,2,2,0,0
354191.603000,4,2,2,0,0
354191.803000,4,2,2,0,0
354192.003000,4,2,2,0,0
354192.203000,4,2,2,0,0
354192.403000,4,2,2,0,0
354192.603000,4,2,2,0,0
354192.803000,5,3,2,0,0
354193.003000,5,3,2,0,0
354193.203000,5,3,2,0,0
354193.403000,5,3,2,0,0
354193.603000,5,3,2,0,0
354193.803000,7,5,2,0,0
354194.003000,8,5,3,0,0
354194.203000,8,5,3,0,0
354194.403000,10,5,3,2,0
354194.603000,11,5,3,3,0
354194.803000,11,5,3,3,0
354195.003000,11,5,3,3,0
354195.203000,11,5,3,3,0
354195.403000,12,4,3,5,0
354195.603000,11,4,3,4,0
354195.803000,10,3,3,4,0
354196.003000,10,3,3,4,0
354196.203000,10,3,3,4,0
354196.403000,10,3,3,4,0
354196.603000,10,3,3,4,0
354196.803000,10,3,3,4,0
354197.003000,9,2,3,4,0
354197.203000,9,2,3,4,0
354197.403000,10,2,4,4,0
354197.603000,10,2,4,4,0
354197.803000,11,2,4,5,0
354198.003000,11,2,4,5,0
354198.203000,11,2,4,5,0
354198.403000,12,3,4,5,0
354198.603000,12,3,4,5,0
354198.803000,13,4,4,5,0
354199.003000,12,3,4,5,0
354199.203000,12,3,4,5,0
354199.403000,12,3,4,5,0
354199.603000,11,2,4,5,0
354199.803000,11,2,4,5,0
354200.003000,11,2,4,5,0
354200.203000,11,2,4,5,0
354200.403000,10,2,4,4,0
354200.603000,10,2,4,4,0
354200.803000,10,2,4,4,0
354201.003000,10,2,4,4,0
354201.203000,10,2,4,4,0
354201.403000,10,2,4,4,0
354201.603000,9,2,3,4,0
354201.803000,9,2,3,4,0
354202.003000,9,2,3,4,0
354202.203000,9,2,3,4,0
354202.403000,9,2,3,4,0
354202.603000,8,1,3,4,0
354202.803000,8,1,3,4,0
354203.003000,9,2,3,4,0
354203.203000,9,2,3,4,0
354203.403000,10,2,4,4,0
354203.603000,9,2,3,4,0
354203.803000,10,2,4,4,0
354204.003000,10,2,4,4,0
354204.203000,10,2,4,4,0
354204.403000,9,1,4,4,0
354204.603000,9,1,4,4,0
354204.803000,10,2,4,4,0
354205.003000,10,2,4,4,0
354205.203000,10,2,4,4,0
354205.403000,8,2,2,4,0
354205.603000,8,2,2,4,0
354205.803000,8,2,2,4,0
354206.003000,8,2,2,4,0
354206.203000,9,2,3,4,0
354206.403000,8,2,2,4,0
354206.603000,8,2,2,4,0
354206.803000,8,2,2,4,0
354207.003000,7,2,2,3,0
354207.203000,7,2,2,3,0
354207.403000,7,2,2,3,0
354207.603000,7,2,2,3,0
354207.803000,7,2,2,3,0
354208.003000,7,2,2,3,0
354208.203000,7,2,2,3,0
354208.403000,7,2,2,3,0
354208.603000,7,2,2,3,0
354208.803000,7,2,2,3,0
354209.003000,7,2,2,3,0
354209.203000,7,2,2,3,0
354209.403000,8,2,3,3,0
354209.603000,7,1,3,3,0
354209.803000,8,2,3,3,0
354210.003000,8,2,3,3,0
354210.203000,8,2,3,3,0
354210.403000,8,2,3,3,0
354210.603000,8,2,3,3,0
354210.803000,8,2,3,3,0
354211.003000,8,2,3,3,0
354211.203000,8,2,3,3,0
354211.403000,8,2,3,3,0
354211.603000,7,2,2,3,0
354211.803000,7,2,2,3,0
354212.003000,7,2,2,3,0
354212.203000,7,2,2,3,0
354212.403000,7,2,2,3,0
354212.603000,8,2,3,3,0
354212.803000,8,2,3,3,0
354213.003000,8,2,3,3,0
354213.203000,8,2,3,3,0
354213.403000,8,2,3,3,0
354213.603000,8,2,3,3,0
354213.803000,8,2,3,3,0
354214.003000,8,2,3,3,0
354214.203000,8,2,3,3,0
354214.403000,8,2,3,3,0
354214.603000,8,2,3,3,0
354214.803000,8,2,3,3,0
354215.003000,8,2,3,3,0
354215.203000,7,2,2,3,0
354215.403000,7,2,2,3,0
354215.603000,6,2,1,3,0
354215.803000,4,2,0,2,0
354216.003000,3,1,1,1,0
354216.203000,3,1,1,1,0
354216.403000,3,1,1,1,0
354216.603000,5,1,3,1,0
354216.803000,5,1,3,1,0
354217.003000,5,1,3,1,0
354217.203000,5,1,3,1,0
354217.403000,6,2,3,1,0
354217.603000,6,2,3,1,0
354217.803000,6,2,3,1,0
354218.003000,6,2,3,1,0
354218.203000,6,2,3,1,0
354218.403000,7,2,3,2,0
354218.603000,7,2,3,2,0
354218.803000,7,2,3,2,0
354219.003000,7,2,3,2,0
354219.203000,7,2,3,2,0
354219.403000,7,2,3,2,0
354219.603000,7,2,3,2,0
354219.803000,7,2,3,2,0
354220.003000,7,2,3,2,0
354220.203000,7,2,3,2,0
354220.403000,7,2,3,2,0
354220.603000,7,2,3,2,0
354220.803000,7,2,3,2,0
354221.003000,7,2,3,2,0
354221.203000,7,2,3,2,0
354221.403000,7,2,3,2,0
354221.603000,7,2,3,2,0
354221.803000,7,2,3,2,0
354222.003000,7,2,3,2,0
354222.203000,7,2,3,2,0
354222.403000,7,2,3,2,0
354222.603000,7,2,3,2,0
354222.803000,7,2,3,2,0
354223.003000,7,2,3,2,0
354223.203000,7,2,3,2,0
354223.403000,8,3,3,2,0
354223.603000,8,3,3,2,0
354223.803000,8,3,3,2,0
354224.003000,8,3,3,2,0
354224.203000,8,3,3,2,0
354224.403000,8,3,3,2,0
354224.603000,8,3,3,2,0
354224.803000,8,3,3,2,0
354225.003000,8,3,3,2,0
354225.203000,8,3,3,2,0
354225.403000,8,3,3,2,0
354225.603000,8,3,3,2,0
354225.803000,8,3,3,2,0
354226.003000,8,3,3,2,0
354226.203000,8,3,3,2,0
354226.403000,8,3,3,2,0
354226.603000,8,3,3,2,0
354226.803000,8,3,3,2,0
354227.003000,8,3,3,2,0
354227.203000,8,3,3,2,0
354227.403000,7,3,2,2,0
354227.603000,7,3,2,2,0
354227.803000,7,3,2,2,0
354228.003000,6,3,1,2,0
354228.203000,6,3,1,2,0
354228.403000,7,3,2,2,0
354228.603000,7,3,2,2,0
354228.803000,7,3,2,2,0
354229.003000,7,3,2,2,0
354229.203000,7,3,2,2,0
354229.403000,8,4,2,2,0
354229.603000,9,4,3,2,0
354229.803000,9,4,3,2,0
354230.003000,9,4,3,2,0
354230.203000,9,4,3,2,0
354230.403000,9,3,3,3,0
354230.603000,9,4,3,2,0
354230.803000,10,4,3,3,0
354231.003000,10,4,3,3,0
354231.203000,9,4,3,2,0
354231.403000,10,4,3,3,0
354231.603000,10,4,3,3,0
354231.803000,10,4,3,3,0
354232.003000,10,4,3,3,0
354232.203000,10,4,3,3,0
354232.403000,10,4,3,3,0
354232.603000,10,4,3,3,0
354232.803000,10,4,3,3,0
354233.003000,10,4,3,3,0
354233.203000,10,4,3,3,0
354233.403000,10,4,3,3,0
354233.603000,9,3,3,3,0
354233.803000,9,3,3,3,0
354234.003000,9,3,3,3,0
354234.203000,9,3,3,3,0
354234.403000,9,3,3,3,0
354234.603000,9,3,3,3,0
354234.803000,9,3,3,3,0
354235.003000,9,3,3,3,0
354235.203000,9,3,3,3,0
354235.403000,9,3,3,3,0
354235.603000,9,3,3,3,0
354235.803000,9,3,3,3,0
354236.003000,9,3,3,3,0
354236.203000,9,3,3,3,0
354236.403000,8,3,3,2,0
354236.603000,8,3,3,2,0
354236.803000,8,3,3,2,0
354237.003000,9,3,3,3,0
354237.203000,9,3,3,3,0
354237.403000,9,3,3,3,0
354237.603000,9,3,3,3,0
354237.803000,10,3,3,4,0
354238.003000,9,3,3,3,0
354238.203000,9,3,3,3,0
354238.403000,8,2,3,3,0
354238.603000,9,3,3,3,0
354238.803000,8,2,3,3,0
354239.003000,7,1,3,3,0
354239.203000,8,2,3,3,0
354239.403000,7,1,3,3,0
354239.603000,7,1,3,3,0
354239.803000,7,1,3,3,0
354240.003000,7,1,3,3,0
354240.203000,7,1,3,3,0
354240.403000,7,1,3,3,0
354240.603000,6,1,3,2,0
354240.803000,6,1,3,2,0
354241.003000,6,1,3,2,0
354241.203000,6,1,3,2,0
354241.403000,6,1,2,3,0
354241.603000,7,2,2,3,0
354241.803000,7,2,2,3,0
354242.003000,8,3,2,3,0
354242.203000,8,3,2,3,0
354242.403000,7,2,2,3,0
354242.603000,6,2,1,3,0
354242.803000,6,2,1,3,0
354243.003000,6,2,1,3,0
354243.203000,2,0,0,2,0
354243.403000,0,0,0,0,0
354243.603000,0,0,0,0,0
354243.803000,0,0,0,0,0
354244.003000,0,0,0,0,0
354244.203000,1,0,1,0,0
354244.403000,2,0,2,0,0
354244.603000,2,0,2,0,0
354244.803000,2,0,2,0,0
354245.003000,2,0,2,0,0
354245.203000,3,0,3,0,0
354245.403000,3,0,3,0,0
354245.603000,3,0,3,0,0
354245.803000,3,0,3,0,0
354246.003000,3,0,3,0,0
354246.203000,3,0,3,0,0
354246.403000,3,0,3,0,0
354246.603000,3,0,3,0,0
354246.803000,5,2,3,0,0
354247.003000,4,2,2,0,0
354247.203000,4,2,2,0,0
354247.403000,5,3,2,0,0
354247.603000,5,3,2,0,0
354247.803000,5,3,2,0,0
354248.003000,4,2,2,0,0
354248.203000,4,2,2,0,0
354248.403000,7,2,2,3,0
354248.603000,7,1,3,3,0
354248.803000,7,1,3,3,0
354249.003000,7,1,3,3,0
354249.203000,7,2,2,3,0
354249.403000,7,1,2,4,0
354249.603000,5,1,1,3,0
354249.803000,5,1,1,3,0
354250.003000,5,1,1,3,0
354250.203000,5,1,1,3,0
354250.403000,5,1,1,3,0
354250.603000,6,1,2,3,0
354250.803000,7,1,3,3,0
354251.003000,6,2,1,3,0
354251.203000,6,2,1,3,0
354251.403000,5,1,1,3,0
354251.603000,6,2,1,3,0
354251.803000,6,2,1,3,0
354252.003000,6,2,1,3,0
354252.203000,5,1,1,3,0
354252.403000,6,2,1,3,0
354252.603000,7,2,2,3,0
354252.803000,8,3,2,3,0
354253.003000,8,3,2,3,0
354253.203000,8,3,2,3,0
354253.403000,8,3,2,3,0
354253.603000,7,2,2,3,0
354253.803000,6,2,1,3,0
354254.003000,7,3,1,3,0
354254.203000,8,3,2,3,0
354254.403000,9,3,2,4,0
354254.603000,9,3,2,4,0
354254.803000,9,3,2,4,0
354255.003000,9,3,2,4,0
354255.203000,9,3,2,4,0
354255.403000,9,3,2,4,0
354255.603000,9,3,2,4,0
354255.803000,9,3,2,4,0
354256.003000,9,3,2,4,0
354256.203000,8,2,2,4,0
354256.403000,9,3,2,4,0
354256.603000,9,3,2,4,0
354256.803000,10,3,3,4,0
354257.003000,10,3,3,4,0
354257.203000,10,3,3,4,0
354257.403000,10,3,3,4,0
354257.603000,11,3,4,4,0
354257.803000,11,3,4,4,0
354258.003000,10,3,3,4,0
354258.203000,10,3,3,4,0
354258.403000,11,3,4,4,0
354258.603000,11,3,4,4,0
354258.803000,11,3,4,4,0
354259.003000,11,3,4,4,0
354259.203000,11,3,4,4,0
354259.403000,12,4,4,4,0
354259.603000,12,4,4,4,0
354259.803000,13,5,4,4,0
354260.003000,12,4,4,4,0
354260.203000,12,4,4,4,0
354260.403000,12,4,4,4,0
354260.603000,12,4,4,4,0
354260.803000,12,4,4,4,0
354261.003000,12,4,4,4,0
354261.203000,12,4,4,4,0
354261.403000,12,4,4,4,0
354261.603000,12,4,4,4,0
354261.803000,12,4,4,4,0
354262.003000,12,4,4,4,0
354262.203000,12,4,4,4,0
354262.403000,12,4,4,4,0
354262.603000,12,4,4,4,0
354262.803000,12,4,4,4,0
354263.003000,12,4,4,4,0
354263.203000,12,4,4,4,0
354263.403000,11,3,4,4,0
354263.603000,11,3,4,4,0
354263.803000,11,3,4,4,0
354264.003000,11,3,4,4,0
354264.203000,11,3,4,4,0
354264.403000,12,4,4,4,0
354264.603000,12,4,4,4,0
354264.803000,12,4,4,4,0
354265.003000,12,4,4,4,0
354265.203000,12,4,4,4,0
354265.403000,13,5,4,4,0
354265.603000,13,5,4,4,0
354265.803000,13,5,4,4,0
354266.003000,13,5,4,4,0
354266.203000,13,5,4,4,0
354266.403000,13,5,4,4,0
354266.603000,13,5,4,4,0
354266.803000,13,5,4,4,0
354267.003000,13,5,4,4,0
354267.203000,13,5,4,4,0
354267.403000,14,5,4,5,0
354267.603000,14,5,4,5,0
354267.803000,14,5,4,5,0
354268.003000,14,5,4,5,0
354268.203000,14,5,4,5,0
354268.403000,14,5,4,5,0
354268.603000,14,5,4,5,0
354268.803000,14,5,4,5,0
354269.003000,14,5,4,5,0
354269.203000,14,5,4,5,0
354269.403000,13,5,3,5,0
354269.603000,13,5,3,5,0
354269.803000,13,5,3,5,0
354270.003000,13,5,3,5,0
354270.203000,13,5,3,5,0
354270.403000,13,5,3,5,0
354270.603000,13,5,3,5,0
354270.803000,12,4,3,5,0
354271.003000,12,4,3,5,0
354271.203000,12,4,3,5,0
354271.403000,12,4,3,5,0
354271.603000,13,4,4,5,0
354271.803000,13,4,4,5,0
354272.003000,13,4,4,5,0
354272.203000,13,4,4,5,0
354272.403000,13,4,4,5,0
354272.603000,13,4,4,5,0
354272.803000,13,4,4,5,0
354273.003000,13,4,4,5,0
354273.203000,13,4,4,5,0
354273.403000,13,4,4,5,0
354273.603000,13,4,4,5,0
354273.803000,13,4,4,5,0
354274.003000,13,4,4,5,0
354274.203000,13,4,4,5,0
354274.403000,13,4,4,5,0
354274.603000,13,4,4,5,0
354274.803000,13,4,4,5,0
354275.003000,13,4,4,5,0
354275.203000,12,3,4,5,0
354275.403000,12,3,4,5,0
354275.603000,12,3,4,5,0
354275.803000,12,3,4,5,0
354276.003000,11,3,3,5,0
354276.203000,11,3,3,5,0
354276.403000,7,1,2,4,0
354276.603000,4,0,2,2,0
354276.803000,3,0,2,1,0
354277.003000,5,1,4,0,0
354277.203000,4,1,3,0,0
354277.403000,4,2,2,0,0
354277.603000,5,2,3,0,0
354277.803000,7,2,3,2,0
354278.003000,6,2,2,2,0
354278.203000,7,2,3,2,0
354278.403000,10,2,3,5,0
354278.603000,11,2,4,5,0
354278.803000,10,2,3,5,0
354279.003000,10,2,3,5,0
354279.203000,10,2,3,5,0
354279.403000,10,2,3,5,0
354279.603000,10,2,3,5,0
354279.803000,10,2,3,5,0
354280.003000,10,2,3,5,0
354280.203000,10,2,3,5,0
354280.403000,10,2,3,5,0
354280.603000,10,2,3,5,0
354280.803000,10,2,3,5,0
354281.003000,10,2,3,5,0
354281.203000,10,2,3,5,0
354281.403000,9,1,3,5,0
354281.603000,9,1,3,5,0
354281.803000,9,1,3,5,0
354282.003000,9,1,3,5,0
354282.203000,9,1,3,5,0
354282.403000,9,2,2,5,0
354282.603000,8,1,2,5,0
354282.803000,10,3,2,5,0
354283.003000,11,3,3,5,0
354283.203000,11,3,3,5,0
354283.403000,12,4,3,5,0
354283.603000,12,4,3,5,0
354283.803000,12,4,3,5,0
354284.003000,13,5,3,5,0
354284.203000,11,3,3,5,0
354284.403000,11,3,3,5,0
354284.603000,10,3,2,5,0
354284.803000,10,3,2,5,0
354285.003000,6,1,1,4,0
354285.203000,3,0,1,2,0
354285.403000,2,0,1,1,0
354285.603000,2,0,2,0,0
354285.803000,2,0,1,1,0
354286.003000,1,0,1,0,0
354286.203000,1,0,1,0,0
354286.403000,3,0,3,0,0
354286.603000,3,0,3,0,0
354286.803000,3,0,3,0,0
354287.003000,4,0,4,0,0
354287.203000,4,0,4,0,0
354287.403000,4,0,4,0,0
354287.603000,4,0,4,0,0
354287.803000,3,0,3,0,0
354288.003000,4,0,4,0,0
354288.203000,4,0,4,0,0
354288.403000,3,0,3,0,0
354288.603000,3,0,3,0,0
354288.803000,5,2,3,0,0
354289.003000,4,1,3,0,0
354289.203000,2,0,2,0,0
354289.403000,2,0,2,0,0
354289.603000,1,0,1,0,0
354289.803000,1,0,1,0,0
354290.003000,1,0,1,0,0
354290.203000,1,0,1,0,0
354290.403000,3,0,1,2,0
354290.603000,3,0,1,2,0
354290.803000,1,0,0,1,0
354291.003000,1,0,0,1,0
354291.203000,0,0,0,0,0
354291.403000,0,0,0,0,0
354291.603000,2,0,2,0,0
354291.803000,3,0,3,0,0
354292.003000,3,0,3,0,0
354292.203000,3,0,3,0,0
354292.403000,3,0,3,0,0
354292.603000,3,0,3,0,0
354292.803000,3,0,3,0,0
354293.003000,3,0,3,0,0
354293.203000,3,0,3,0,0
354293.403000,3,0,3,0,0
354293.603000,4,0,4,0,0
354293.803000,4,0,4,0,0
354294.003000,4,0,4,0,0
354294.203000,4,0,4,0,0
354294.403000,4,0,4,0,0
354294.603000,4,0,4,0,0
354294.803000,7,3,4,0,0
354295.003000,7,3,4,0,0
354295.203000,7,3,4,0,0
354295.403000,7,3,4,0,0
354295.603000,7,3,4,0,0
354295.803000,6,3,3,0,0
354296.003000,6,3,3,0,0
354296.203000,7,4,3,0,0
354296.403000,13,4,4,5,0
354296.603000,12,4,3,5,0
354296.803000,12,4,3,5,0
354297.003000,12,4,3,5,0
354297.203000,13,4,4,5,0
354297.403000,12,3,4,5,0
354297.603000,12,3,4,5,0
354297.803000,12,3,4,5,0
354298.003000,12,3,4,5,0
354298.203000,12,3,4,5,0
354298.403000,12,3,4,5,0
354298.603000,12,3,4,5,0
354298.803000,12,3,4,5,0
354299.003000,12,3,4,5,0
354299.203000,12,3,4,5,0
354299.403000,11,2,4,5,0
354299.603000,11,2,4,5,0
354299.803000,10,2,4,4,0
354300.003000,10,2,4,4,0
354300.203000,10,2,4,4,0
354300.403000,10,2,4,4,0
354300.603000,9,1,4,4,0
354300.803000,9,1,4,4,0
354301.003000,7,1,2,4,0
354301.203000,8,2,2,4,0
354301.403000,8,2,2,4,0
354301.603000,7,1,2,4,0
354301.803000,7,1,2,4,0
354302.003000,7,1,2,4,0
354302.203000,6,1,2,3,0
354302.403000,4,0,1,3,0
354302.603000,5,2,2,1,0
354302.803000,5,2,2,1,0
354303.003000,5,2,2,1,0
354303.203000,5,2,2,1,0
354303.403000,5,2,2,1,0
354303.603000,5,2,1,2,0
354303.803000,5,2,1,2,0
354304.003000,6,2,2,2,0
354304.203000,6,2,2,2,0
354304.403000,6,2,2,2,0
354304.603000,6,2,2,2,0
354304.803000,7,3,2,2,0
354305.003000,7,3,2,2,0
354305.203000,6,3,1,2,0
354305.403000,6,3,1,2,0
354305.603000,6,3,1,2,0
354305.803000,6,3,1,2,0
354306.003000,6,3,1,2,0
354306.203000,6,3,1,2,0
354306.403000,6,3,1,2,0
354306.603000,7,3,2,2,0
354306.803000,7,4,2,1,0
354307.003000,7,4,2,1,0
354307.203000,7,4,2,1,0
354307.403000,7,4,2,1,0
354307.603000,7,4,2,1,0
354307.803000,7,4,2,1,0
354308.003000,7,4,2,1,0
354308.203000,8,4,3,1,0
354308.403000,9,4,3,2,0
354308.603000,9,4,3,2,0
354308.803000,9,4,3,2,0
354309.003000,9,4,3,2,0
354309.203000,9,4,3,2,0
354309.403000,9,4,3,2,0
354309.603000,8,3,3,2,0
354309.803000,9,4,3,2,0
354310.003000,8,4,3,1,0
354310.203000,8,4,3,1,0
354310.403000,8,4,3,1,0
354310.603000,8,4,3,1,0
354310.803000,8,4,3,1,0
354311.003000,8,4,3,1,0
354311.203000,8,4,3,1,0
354311.403000,9,4,3,2,0
354311.603000,9,4,3,2,0
354311.803000,9,4,3,2,0
354312.003000,9,4,3,2,0
354312.203000,9,4,3,2,0
354312.403000,9,4,3,2,0
354312.603000,9,4,3,2,0
354312.803000,10,5,3,2,0
354313.003000,10,5,3,2,0
354313.203000,10,5,3,2,0
354313.403000,11,6,3,2,0
354313.603000,11,6,3,2,0
354313.803000,10,5,3,2,0
354314.003000,11,6,3,2,0
354314.203000,11,6,3,2,0
354314.403000,11,6,3,2,0
354314.603000,11,6,3,2,0
354314.803000,11,6,3,2,0
354315.003000,11,6,3,2,0
354315.203000,9,4,3,2,0
354315.403000,9,4,3,2,0
354315.603000,9,4,3,2,0
354315.803000,9,4,3,2,0
354316.003000,9,4,3,2,0
354316.203000,9,4,3,2,0
354316.403000,9,4,3,2,0
354316.603000,9,4,3,2,0
354316.803000,9,4,3,2,0
354317.003000,10,5,3,2,0
354317.203000,10,5,3,2,0
354317.403000,10,5,3,2,0
354317.603000,10,5,3,2,0
354317.803000,10,5,3,2,0
354318.003000,10,5,3,2,0
354318.203000,10,5,3,2,0
354318.403000,9,4,3,2,0
354318.603000,9,4,3,2,0
354318.803000,9,4,3,2,0
354319.003000,9,4,3,2,0
354319.203000,9,4,3,2,0
354319.403000,9,4,3,2,0
354319.603000,9,4,3,2,0
354319.803000,9,4,3,2,0
354320.003000,9,4,3,2,0
354320.203000,8,3,3,2,0
354320.403000,8,3,3,2,0
354320.603000,8,3,3,2,0
354320.803000,8,3,3,2,0
354321.003000,8,3,3,2,0
354321.203000,8,3,3,2,0
354321.403000,9,3,3,3,0
354321.603000,9,3,3,3,0
354321.803000,9,3,3,3,0
354322.003000,9,3,3,3,0
354322.203000,9,3,3,3,0
354322.403000,8,3,2,3,0
354322.603000,9,3,3,3,0
354322.803000,9,3,3,3,0
354323.003000,9,3,3,3,0
354323.203000,9,3,3,3,0
354323.403000,9,3,3,3,0
354323.603000,9,3,3,3,0
354323.803000,9,3,3,3,0
354324.003000,8,2,3,3,0
354324.203000,8,2,3,3,0
354324.403000,8,2,3,3,0
354324.603000,8,2,3,3,0
354324.803000,9,3,3,3,0
354325.003000,9,3,3,3,0
354325.203000,9,3,3,3,0
354325.403000,9,3,3,3,0
354325.603000,9,3,3,3,0
354325.803000,9,3,3,3,0
354326.003000,9,3,3,3,0
354326.203000,8,3,2,3,0
354326.403000,8,3,2,3,0
354326.603000,8,3,2,3,0
354326.803000,8,3,2,3,0
354327.003000,7,2,2,3,0
354327.203000,7,2,2,3,0
354327.403000,8,2,2,4,0
354327.603000,9,3,2,4,0
354327.803000,8,3,2,3,0
354328.003000,9,3,3,3,0
354328.203000,9,3,3,3,0
354328.403000,8,3,3,2,0
354328.603000,7,3,2,2,0
354328.803000,8,3,3,2,0
354329.003000,9,3,3,3,0
354329.203000,9,3,3,3,0
354329.403000,9,3,3,3,0
354329.603000,9,3,3,3,0
354329.803000,10,3,4,3,0
354330.003000,10,3,4,3,0
354330.203000,9,3,3,3,0
354330.403000,9,3,3,3,0
354330.603000,9,3,3,3,0
354330.803000,11,5,3,3,0
354331.003000,11,5,3,3,0
354331.203000,11,5,3,3,0
354331.403000,13,7,3,3,0
354331.603000,13,7,3,3,0
354331.803000,13,7,3,3,0
354332.003000,13,7,3,3,0
354332.203000,13,7,3,3,0
354332.403000,14,7,3,4,0
354332.603000,14,7,3,4,0
354332.803000,13,7,3,3,0
354333.003000,13,7,3,3,0
354333.203000,14,7,3,4,0
354333.403000,13,7,3,3,0
354333.603000,13,7,3,3,0
354333.803000,13,7,3,3,0
354334.003000,13,7,3,3,0
354334.203000,13,7,3,3,0
354334.403000,13,7,3,3,0
354334.603000,13,7,3,3,0
354334.803000,13,7,3,3,0
354335.003000,13,7,3,3,0
354335.203000,13,7,3,3,0
354335.403000,14,7,3,4,0
354335.603000,14,7,3,4,0
354335.803000,14,7,3,4,0
354336.003000,14,7,3,4,0
354336.203000,14,7,3,4,0
354336.403000,14,7,3,4,0
354336.603000,14,7,3,4,0
354336.803000,14,7,3,4,0
354337.003000,14,7,3,4,0
354337.203000,14,7,3,4,0
354337.403000,14,7,3,4,0
354337.603000,14,7,3,4,0
354337.803000,14,7,3,4,0
354338.003000,14,7,3,4,0
354338.203000,14,7,3,4,0
354338.403000,14,7,3,4,0
354338.603000,13,6,3,4,0
354338.803000,13,6,3,4,0
354339.003000,13,6,3,4,0
354339.203000,13,6,3,4,0
354339.403000,14,6,3,5,0
354339.603000,14,6,3,5,0
354339.803000,14,6,3,5,0
354340.003000,14,6,3,5,0
354340.203000,14,6,3,5,0
354340.403000,14,6,3,5,0
354340.603000,15,6,4,5,0
354340.803000,15,6,4,5,0
354341.003000,15,6,4,5,0
354341.203000,15,6,4,5,0
354341.403000,15,6,4,5,0
354341.603000,15,6,4,5,0
354341.803000,14,5,4,5,0
354342.003000,14,5,4,5,0
354342.203000,14,5,4,5,0
354342.403000,14,5,4,5,0
354342.603000,14,5,4,5,0
354342.803000,14,5,4,5,0
354343.003000,14,5,4,5,0
354343.203000,14,5,4,5,0
354343.403000,14,5,4,5,0
354343.603000,14,5,4,5,0
354343.803000,15,6,4,5,0
354344.003000,15,6,4,5,0
354344.203000,15,6,4,5,0
354344.403000,15,6,4,5,0
354344.603000,15,6,4,5,0
354344.803000,15,6,4,5,0
354345.003000,15,6,4,5,0
354345.203000,15,6,4,5,0
354345.403000,15,6,4,5,0
354345.603000,15,6,4,5,0
354345.803000,15,6,4,5,0
354346.003000,14,6,4,4,0
354346.203000,14,6,4,4,0
354346.403000,15,6,4,5,0
354346.603000,15,6,4,5,0
354346.803000,13,5,3,5,0
354347.003000,13,5,3,5,0
354347.203000,12,5,3,4,0
354347.403000,14,6,4,4,0
354347.603000,13,5,4,4,0
354347.803000,13,6,4,3,0
